seq_id,tm
33138,47.732998
33139,53.10657
33140,54.21398
33141,52.13682
33142,53.993378
33143,53.331493
33144,46.10395
33145,39.752785
33146,45.040745
33147,49.372997
33148,51.025425
33149,48.80152
33150,50.808777
33151,50.25003
33152,49.009304
33153,47.276695
33154,53.8129
33155,49.690735
33156,49.335094
33157,51.21785
33158,90.89241
33159,48.72722
33160,45.53201
33161,50.197746
33162,45.155212
33163,42.09676
33164,50.137394
33165,47.142857
33166,52.74316
33167,45.256416
33168,47.202095
33169,46.858795
33170,46.130844
33171,52.431736
33172,46.90629
33173,48.237804
33174,48.40101
33175,50.70255
33176,83.402374
33177,47.177795
33178,48.630886
33179,52.688976
33180,48.077126
33181,56.318882
33182,52.09803
33183,55.993275
33184,53.326378
33185,46.44876
33186,50.72773
33187,48.23539
33188,57.407948
33189,55.232742
33190,46.063152
33191,60.57438
33192,53.42044
33193,52.12116
33194,46.640488
33195,49.5146
33196,46.63566
33197,45.37075
33198,49.777325
33199,48.367435
33200,45.378166
33201,45.685123
33202,89.17036
33203,48.371075
33204,49.98193
33205,49.71951
33206,46.978878
33207,47.968403
33208,45.486645
33209,49.370495
33210,52.368267
33211,54.990902
33212,48.42844
33213,47.28508
33214,46.682632
33215,48.46023
33216,49.318623
33217,51.171734
33218,79.51132
33219,51.11795
33220,43.12493
33221,47.349266
33222,43.86834
33223,45.28083
33224,46.15877
33225,51.70769
33226,49.98565
33227,46.963573
33228,59.347374
33229,44.577915
33230,46.82809
33231,58.41141
33232,49.618404
33233,49.10307
33234,48.643646
33235,46.45073
33236,50.041046
33237,47.541954
33238,45.83697
33239,44.754063
33240,66.96895
33241,46.957993
33242,48.22521
33243,45.61779
33244,50.858574
33245,49.45382
33246,52.141838
33247,49.608994
33248,47.16879
33249,52.341778
33250,48.227028
33251,60.538372
33252,42.30559
33253,57.14764
33254,45.505833
33255,47.701782
33256,53.109356
33257,49.455444
33258,49.455444
33259,45.75192
33260,49.51994
33261,88.306335
33262,48.91881
33263,61.142715
33264,43.62739
33265,51.15229
33266,52.038498
33267,46.33822
33268,47.475727
33269,48.505802
33270,45.69428
33271,51.495106
33272,48.280045
33273,45.19712
33274,65.26253
33275,88.40216
33276,50.551273
33277,45.464497
33278,45.57723
33279,44.98382
33280,48.759964
33281,46.108017
33282,48.26849
33283,50.56353
33284,50.51556
33285,48.99482
33286,48.3403
33287,87.05273
33288,48.12981
33289,45.49962
33290,47.071186
33291,48.048367
33292,53.460583
33293,50.230896
33294,51.33738
33295,42.855034
33296,47.064728
33297,45.468864
33298,45.793125
33299,47.22204
33300,51.316723
33301,41.692986
33302,47.472683
33303,46.653057
33304,55.745937
33305,50.93423
33306,44.53371
33307,47.635876
33308,49.82747
33309,45.515095
33310,42.55538
33311,48.713303
33312,88.11711
33313,46.56371
33314,46.525845
33315,43.789566
33316,45.06537
33317,44.029415
33318,48.27725
33319,43.13441
33320,47.004814
33321,44.109184
33322,46.540375
33323,45.763073
33324,48.31404
33325,49.11286
33326,44.345814
33327,47.120525
33328,47.61857
33329,45.761765
33330,48.672585
33331,50.209816
33332,46.962086
33333,45.97776
33334,42.099777
33335,47.845028
33336,60.088947
33337,51.4992
33338,54.060707
33339,49.17485
33340,45.409504
33341,48.43385
33342,46.669334
33343,46.60472
33344,49.75677
33345,56.486053
33346,45.58633
33347,50.64045
33348,50.284584
33349,46.605137
33350,56.651833
33351,48.063347
33352,39.716152
33353,58.66381
33354,48.403744
33355,45.091156
33356,43.689526
33357,51.835922
33358,53.33015
33359,46.748905
33360,50.69496
33361,50.59474
33362,47.610268
33363,49.28803
33364,42.896854
33365,44.59222
33366,69.27459
33367,55.09754
33368,44.793495
33369,44.50999
33370,43.57116
33371,50.36732
33372,47.265823
33373,51.674675
33374,47.920116
33375,44.52765
33376,47.06156
33377,43.422626
33378,38.516884
33379,50.884438
33380,53.051453
33381,44.377323
33382,49.56385
33383,44.33394
33384,55.347248
33385,46.080307
33386,54.456318
33387,48.147526
33388,43.959568
33389,82.01189
33390,48.569496
33391,48.719677
33392,46.982285
33393,44.87477
33394,47.20075
33395,43.49657
33396,59.06008
33397,50.19809
33398,48.695736
33399,51.364056
33400,43.44369
33401,47.30273
33402,58.28447
33403,47.428223
33404,46.514767
33405,43.774113
33406,51.310707
33407,47.308777
33408,48.464634
33409,39.499916
33410,53.112514
33411,45.88826
33412,46.450493
33413,48.580654
33414,55.09096
33415,36.580044
33416,49.676346
33417,43.168938
33418,45.95192
33419,46.135353
33420,48.85657
33421,51.698467
33422,46.56797
33423,44.877155
33424,45.599293
33425,44.653526
33426,49.582394
33427,46.30203
33428,79.68788
33429,54.798096
33430,44.314556
33431,72.846085
33432,49.971462
33433,44.26998
33434,45.77478
33435,45.686768
33436,48.56207
33437,71.11222
33438,47.231377
33439,45.25652
33440,45.362602
33441,43.180508
33442,56.316338
33443,48.805645
33444,44.09077
33445,51.800404
33446,50.94479
33447,46.947475
33448,51.948208
33449,48.664513
33450,50.3913
33451,45.164455
33452,40.52239
33453,47.30869
33454,45.134563
33455,43.934902
33456,47.67424
33457,50.183838
33458,65.47166
33459,53.492
33460,45.455944
33461,60.443703
33462,45.60532
33463,44.195827
33464,41.30009
33465,45.518497
33466,46.391735
33467,59.197006
33468,53.63946
33469,46.583916
33470,46.06407
33471,59.28338
33472,52.01772
33473,68.773796
33474,52.313217
33475,54.057602
33476,76.288635
33477,47.740646
33478,46.426533
33479,46.13499
33480,47.054367
33481,48.061993
33482,50.72391
33483,48.44901
33484,83.59021
33485,48.37823
33486,47.207928
33487,46.9269
33488,56.161907
33489,48.57919
33490,46.75572
33491,54.51065
33492,58.374176
33493,42.947052
33494,46.95859
33495,41.5512
33496,49.282314
33497,54.772377
33498,54.43414
33499,50.286648
33500,43.553177
33501,63.58226
33502,44.734707
33503,47.646267
33504,68.51051
33505,45.438267
33506,47.168697
33507,43.81271
33508,44.024624
33509,49.772068
33510,63.42616
33511,48.89775
33512,61.25967
33513,50.930218
33514,51.552765
33515,46.91342
33516,44.73431
33517,66.476006
33518,46.368973
33519,60.486565
33520,44.58089
33521,44.29649
33522,44.66479
33523,49.58664
33524,49.801846
33525,42.06808
33526,44.64214
33527,45.337566
33528,48.047974
33529,43.11958
33530,73.87776
33531,65.35387
33532,42.066566
33533,50.53661
33534,45.98315
33535,43.887672
33536,50.486584
33537,46.08808
33538,61.009266
33539,45.650513
33540,49.194168
33541,51.55095
33542,46.085587
33543,87.7598
33544,70.03951
33545,41.256317
33546,60.07019
33547,69.43491
33548,47.28711
33549,47.285
33550,48.184917
33551,47.1241
33552,42.927498
33553,45.344555
33554,48.74313
33555,49.087788
33556,60.312492
33557,50.389767
33558,80.50459
33559,80.50459
33560,63.43462
33561,63.43462
33562,60.938988
33563,60.938988
33564,57.50445
33565,57.50445
33566,65.13276
33567,46.81909
33568,45.455364
33569,46.233128
33570,43.524376
33571,73.73857
33572,49.143135
33573,45.674995
33574,45.404266
33575,53.69057
33576,45.94952
33577,45.065216
33578,68.905136
33579,42.76642
33580,44.3605
33581,45.800816
33582,48.96191
33583,46.14185
33584,40.732403
33585,75.6203
33586,48.736843
33587,61.324314
33588,67.95421
33589,42.851776
33590,41.720226
33591,46.134155
33592,58.5728
33593,47.242043
33594,45.63374
33595,53.878754
33596,50.250908
33597,44.16536
33598,42.771805
33599,55.97532
33600,48.84898
33601,48.078884
33602,44.157333
33603,51.398945
33604,48.188526
33605,45.184273
33606,49.94495
33607,69.3227
33608,47.95319
33609,51.028183
33610,45.179417
33611,52.55729
33612,73.299965
33613,47.378746
33614,46.9167
33615,42.94241
33616,47.538082
33617,46.4631
33618,43.16181
33619,49.29032
33620,45.848827
33621,51.069622
33622,43.433994
33623,44.771553
33624,48.593422
33625,41.639797
33626,46.56009
33627,71.60937
33628,48.038902
33629,48.54379
33630,47.223362
33631,44.675842
33632,44.800816
33633,47.750767
33634,47.542984
33635,43.565403
33636,45.475204
33637,55.924633
33638,49.530903
33639,64.48341
33640,45.15245
33641,44.761204
33642,55.338417
33643,50.667397
33644,45.68006
33645,60.793396
33646,46.009396
33647,46.826763
33648,48.28381
33649,54.183186
33650,50.119137
33651,50.13699
33652,49.710186
33653,47.9591
33654,53.883766
33655,45.826813
33656,45.279713
33657,52.33164
33658,47.695736
33659,56.611443
33660,40.62384
33661,41.633957
33662,47.52672
33663,47.8343
33664,46.34409
33665,52.316273
33666,41.413643
33667,52.869465
33668,49.077698
33669,40.93968
33670,60.80662
33671,48.95024
33672,45.054806
33673,58.771122
33674,48.109715
33675,50.79289
33676,47.398453
33677,58.367184
33678,43.969795
33679,53.405357
33680,44.656773
33681,45.999207
33682,44.46714
33683,46.98647
33684,49.315815
33685,44.349022
33686,40.281742
33687,51.509426
33688,50.69758
33689,47.148483
33690,42.81349
33691,46.22967
33692,50.615562
33693,53.82182
33694,44.769485
33695,43.68061
33696,43.36684
33697,42.355072
33698,46.971
33699,66.36461
33700,50.88668
33701,77.1609
33702,46.594505
33703,47.361855
33704,43.96795
33705,47.18143
33706,57.028908
33707,44.246357
33708,45.993614
33709,49.688927
33710,44.33737
33711,51.88286
33712,43.238384
33713,42.049347
33714,50.42766
33715,46.99094
33716,51.13903
33717,50.77042
33718,39.5039
33719,44.926395
33720,47.681675
33721,50.06619
33722,45.245396
33723,55.099068
33724,51.680332
33725,54.326206
33726,43.864098
33727,42.200623
33728,49.959908
33729,52.422
33730,51.506706
33731,51.284283
33732,42.874928
33733,43.79645
33734,50.60766
33735,45.780273
33736,47.948135
33737,47.862766
33738,46.674976
33739,46.259026
33740,48.44793
33741,47.830727
33742,48.27742
33743,50.17955
33744,45.68418
33745,50.150684
33746,49.470478
33747,51.698795
33748,44.48055
33749,65.74902
33750,47.897335
33751,47.70333
33752,50.384148
33753,45.00044
33754,51.45047
33755,46.274456
33756,50.543552
33757,45.986355
33758,49.634968
33759,43.583042
33760,41.328102
33761,45.742527
33762,49.956055
33763,49.956055
33764,53.303326
33765,47.80911
33766,53.01692
33767,50.574722
33768,58.914787
33769,52.636475
33770,48.67988
33771,48.906597
33772,48.1225
33773,64.47323
33774,51.278053
33775,42.72301
33776,66.081696
33777,43.449455
33778,47.28733
33779,43.527782
33780,44.863407
33781,47.833717
33782,46.454304
33783,40.81194
33784,44.77031
33785,47.885
33786,82.30523
33787,47.883595
33788,86.56466
33789,43.15303
33790,48.728703
33791,46.161232
33792,57.30872
33793,54.26848
33794,47.653275
33795,57.82087
33796,55.29338
33797,55.023014
33798,48.971485
33799,46.9161
33800,48.45343
33801,44.619625
33802,50.351612
